rule_id,rule_description,agent_name,confidence,prediction
40704,Systemd: Service exited due to a failure.,WAZUH,0.8473,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8222,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.7948,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.7723,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.7577,True Positive
67024,Service logon event registered from non standard service account.,Server_recovery,0.1873,False Positive
67028,Special privileges assigned to new logon.,Server_recovery,0.1849,False Positive
2904,Dpkg (Debian Package) half configured.,WAZUH,0.7236,True Positive
2904,Dpkg (Debian Package) half configured.,WAZUH,0.6722,True Positive
2904,Dpkg (Debian Package) half configured.,WAZUH,0.637,True Positive
2904,Dpkg (Debian Package) half configured.,WAZUH,0.6169,True Positive
2904,Dpkg (Debian Package) half configured.,WAZUH,0.6086,True Positive
2904,Dpkg (Debian Package) half configured.,WAZUH,0.6086,True Positive
2902,New dpkg (Debian Package) installed.,WAZUH,0.7236,True Positive
2904,Dpkg (Debian Package) half configured.,WAZUH,0.6086,True Positive
2904,Dpkg (Debian Package) half configured.,WAZUH,0.6084,True Positive
2902,New dpkg (Debian Package) installed.,WAZUH,0.6722,True Positive
2904,Dpkg (Debian Package) half configured.,WAZUH,0.6094,True Positive
2904,Dpkg (Debian Package) half configured.,WAZUH,0.6084,True Positive
2902,New dpkg (Debian Package) installed.,WAZUH,0.637,True Positive
2904,Dpkg (Debian Package) half configured.,WAZUH,0.6051,True Positive
2902,New dpkg (Debian Package) installed.,WAZUH,0.6169,True Positive
2904,Dpkg (Debian Package) half configured.,WAZUH,0.6018,True Positive
2902,New dpkg (Debian Package) installed.,WAZUH,0.6086,True Positive
2902,New dpkg (Debian Package) installed.,WAZUH,0.6086,True Positive
2904,Dpkg (Debian Package) half configured.,WAZUH,0.6018,True Positive
2902,New dpkg (Debian Package) installed.,WAZUH,0.6086,True Positive
2904,Dpkg (Debian Package) half configured.,WAZUH,0.5946,True Positive
2904,Dpkg (Debian Package) half configured.,WAZUH,0.6013,True Positive
2902,New dpkg (Debian Package) installed.,WAZUH,0.6094,True Positive
67023,Non service account logged off.,Server_recovery,0.1873,False Positive
533,Listened ports status (netstat) changed (new port opened or closed).,WAZUH,0.6863,True Positive
60106,Windows Logon Success,Server_recovery,0.1632,False Positive
60137,Windows User Logoff,Server_recovery,0.1873,False Positive
60106,Windows Logon Success,Server_recovery,0.1525,False Positive
60106,Windows Logon Success,Server_recovery,0.1343,False Positive
60106,Windows Logon Success,Server_recovery,0.1328,False Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8269,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8124,True Positive
533,Listened ports status (netstat) changed (new port opened or closed).,WAZUH,0.6863,True Positive
533,Listened ports status (netstat) changed (new port opened or closed).,WAZUH,0.6506,True Positive
60106,Windows Logon Success,Server_recovery,0.1632,False Positive
60106,Windows Logon Success,Server_recovery,0.1384,False Positive
60106,Windows Logon Success,Server_recovery,0.1345,False Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8473,True Positive
87104,VirusTotal: Alert - /home/wazuh/snap/firmware-updater/226/.config/ibus/bus - No positives found,WAZUH,0.1873,False Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8222,True Positive
87104,VirusTotal: Alert - /home/wazuh/snap/firmware-updater/226/.config/ibus/bus - No positives found,WAZUH,0.1722,False Positive
60106,Windows Logon Success,Server_recovery,0.1467,False Positive
60137,Windows User Logoff,Server_recovery,0.1873,False Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8473,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8222,True Positive
60106,Windows Logon Success,Server_recovery,0.1632,False Positive
60106,Windows Logon Success,Server_recovery,0.1384,False Positive
60106,Windows Logon Success,Server_recovery,0.1345,False Positive
61109,Name resolution for the name _ldap._tcp.Premier-Site-par-defaut._sites.dc._msdcs.douja.local. timed out,windows-dev,0.8473,True Positive
550,Integrity checksum changed.,windows-dev,0.7229,True Positive
550,Integrity checksum changed.,windows-dev,0.6582,True Positive
550,Integrity checksum changed.,windows-dev,0.6125,True Positive
550,Integrity checksum changed.,windows-dev,0.6038,True Positive
550,Integrity checksum changed.,windows-dev,0.5921,True Positive
550,Integrity checksum changed.,windows-dev,0.5921,True Positive
550,Integrity checksum changed.,windows-dev,0.5921,True Positive
550,Integrity checksum changed.,windows-dev,0.5897,True Positive
550,Integrity checksum changed.,windows-dev,0.5887,True Positive
550,Integrity checksum changed.,windows-dev,0.5887,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.6421,True Positive
598,Registry Key Entry Added to the System,windows-dev,0.6729,True Positive
598,Registry Key Entry Added to the System,windows-dev,0.6082,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5853,True Positive
598,Registry Key Entry Added to the System,windows-dev,0.5659,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5527,True Positive
598,Registry Key Entry Added to the System,windows-dev,0.5604,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5473,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.6906,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.6331,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5884,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5772,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5355,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5705,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.6647,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.6151,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5705,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5779,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5705,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5653,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5586,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5586,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5586,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5563,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5553,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5553,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.552,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5486,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5486,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5482,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5448,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.542,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.542,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.542,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.542,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.542,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.542,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.542,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.542,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.542,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.542,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.542,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5386,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5345,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5312,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5355,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5355,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5682,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5672,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5672,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5639,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5606,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5332,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5606,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5601,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5568,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5539,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5539,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5539,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5539,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5539,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5539,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5539,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5322,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5322,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5289,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5256,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5256,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5251,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5218,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5189,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5189,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5189,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5189,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5189,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5539,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5189,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5189,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5189,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5189,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5189,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5189,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5122,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5066,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.5033,True Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
752,Registry Value Entry Added to the System,windows-dev,0.499,False Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5539,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5539,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5539,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5506,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5464,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5431,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5269,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5286,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5286,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5235,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5202,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5202,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5202,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5169,True Positive
594,Registry Key Integrity Checksum Changed,windows-dev,0.5388,True Positive
750,Registry Value Integrity Checksum Changed,windows-dev,0.5135,True Positive
